Id,Predicted
3840,5.1353207
3841,5.575601
3842,4.6204534
3843,6.1829643
3844,3.6387806
3845,4.0201783
3846,4.23894
3847,6.252804
3848,3.7908735
3849,3.7451131
3850,6.0223536
3851,3.3550732
3852,4.756608
3853,4.2761226
3854,5.607828
3855,6.266437
3856,5.151789
3857,6.813231
3858,11.915638
3859,6.512731
3860,5.657362
3861,5.048195
3862,5.9842896
3863,4.586304
3864,4.8610687
3865,5.925769
3866,8.421852
3867,5.3417068
3868,5.399288
3869,6.2084575
3870,8.074741
3871,4.117138
3872,4.531872
3873,5.072239
3874,5.554726
3875,4.71784
3876,7.974361
3877,5.4141603
3878,3.2023225
3879,4.73334
3880,2.985249
3881,5.4626613
3882,5.771757
3883,4.81837
3884,4.5554748
3885,5.2824073
3886,3.6333106
3887,3.7326715
3888,5.3127303
3889,4.478592
3890,5.755652
3891,3.872099
3892,8.005387
3893,4.6455355
3894,3.8926356
3895,5.378461
3896,4.5251336
3897,5.380123
3898,6.438255
3899,3.4713914
3900,4.014498
3901,4.327894
3902,4.7818794
3903,7.1947193
3904,4.159655
3905,4.032253
3906,4.633595
3907,5.1981945
3908,5.93758
3909,4.2729044
3910,7.2549143
3911,5.5008607
3912,4.373627
3913,5.265903
3914,4.773732
3915,4.185168
3916,6.087373
3917,6.093834
3918,4.2754664
3919,6.142583
3920,4.239433
3921,3.1573627
3922,3.4574819
3923,3.4323742
3924,6.437411
3925,5.5600185
3926,4.8306875
3927,8.839205
3928,6.463861
3929,3.8874438
3930,5.151774
3931,7.532924
3932,3.8937595
3933,5.312454
3934,6.927195
3935,4.6722174
3936,5.3641067
3937,5.733683
3938,7.444184
3939,4.7538447
3940,3.8576117
3941,7.221815
3942,5.2940598
3943,3.6710522
3944,4.749146
3945,3.9329522
3946,11.784685
3947,5.4173117
3948,3.6074493
3949,6.0744195
3950,8.906932
3951,4.6319294
3952,5.5920887
3953,3.4381618
3954,4.4105573
3955,4.151707
3956,12.169278
3957,3.9684436
3958,4.9216347
3959,5.518353
3960,4.657979
3961,7.646983
3962,4.467248
3963,3.7558239
3964,5.542622
3965,3.7325435
3966,8.862606
3967,3.9081445
3968,4.131958
3969,5.424658
3970,5.2785063
3971,4.6299763
3972,3.784013
3973,5.435682
3974,4.799281
3975,5.9306545
3976,4.983042
3977,4.077796
3978,4.887186
3979,5.634898
3980,5.563074
3981,4.582149
3982,4.045144
3983,7.2227607
3984,5.1002927
3985,4.490353
3986,4.9247155
3987,3.9108827
3988,5.4698405
3989,4.554345
3990,7.5384727
3991,5.459421
3992,4.705063
3993,6.3216977
3994,7.5833116
3995,5.3686376
3996,4.8273587
3997,4.659453
3998,3.5210588
3999,4.2166657
4000,6.0945663
4001,3.706082
4002,4.935904
4003,5.414016
4004,5.1820436
4005,5.3118424
4006,4.32952
4007,8.048618
4008,4.1895766
4009,5.9674687
4010,5.5983915
4011,4.413607
4012,5.8111973
4013,8.823736
4014,2.7874951
4015,4.616848
4016,3.0514307
4017,6.4703336
4018,5.2958126
4019,3.9725704
4020,2.019582
4021,5.2809253
4022,4.9888783
4023,4.1908565
4024,3.6718009
4025,4.8458424
4026,4.5289335
4027,4.86838
4028,4.4536204
4029,3.7586956
4030,4.3992
4031,9.002832
4032,4.0460567
4033,3.929393
4034,4.554816
4035,5.455889
4036,7.182516
4037,4.739474
4038,9.534691
4039,5.961697
4040,5.251562
4041,3.8054008
4042,4.9556646
4043,3.898418
4044,4.154136
4045,4.837867
4046,3.6606352
4047,8.175672
4048,4.9303355
4049,6.9292192
4050,5.0190945
4051,5.3376155
4052,3.7119577
4053,5.339346
4054,4.364625
4055,4.8639383
4056,3.5432312
4057,7.7718205
4058,3.9733498
4059,7.094369
4060,3.7596285
4061,6.2608166
4062,5.5441246
4063,4.3752294
4064,5.131693
4065,5.6172953
4066,4.430887
4067,4.379724
4068,3.833551
4069,4.149906
4070,3.3253546
4071,5.9910703
4072,3.9115126
4073,2.6799803
4074,5.6818748
4075,7.3410964
4076,5.59439
4077,9.5911665
4078,6.172821
4079,6.50452
4080,5.5028787
4081,4.861312
4082,6.5239244
4083,5.5869646
4084,3.5060768
4085,6.618719
4086,4.620905
4087,6.040725
4088,3.6323164
4089,5.8595395
4090,5.5399923
4091,4.3540583
4092,9.471156
4093,6.498765
4094,7.174129
4095,4.2634683
4096,3.0807867
4097,5.8667927
4098,4.039788
4099,5.4229255
4100,3.6838832
4101,4.662169
4102,5.5863023
4103,5.1275907
4104,5.066788
4105,5.1090627
4106,7.821733
4107,4.7380614
4108,4.4186597
4109,5.0862484
4110,5.0493765
4111,5.712097
4112,6.508992
4113,4.219679
4114,4.10009
4115,6.9498496
4116,4.186163
4117,4.7465816
4118,4.331741
4119,5.764306
4120,4.280508
4121,4.1521115
4122,4.7927294
4123,3.8665485
4124,4.286495
4125,3.492179
4126,4.226878
4127,4.9990406
4128,6.036953
4129,6.5223503
4130,5.419324
4131,6.4763203
4132,7.484135
4133,6.1795874
4134,5.041297
4135,4.83545
4136,8.031249
4137,4.089148
4138,3.3542755
4139,7.0665727
4140,4.541715
4141,2.9544065
4142,4.3668675
4143,6.8108234
4144,7.2706647
4145,4.5099025
4146,5.0413523
4147,3.048495
4148,4.3314705
4149,6.63438
4150,4.2102785
4151,4.4836144
4152,7.395268
4153,5.22114
4154,4.538091
4155,3.7628956
4156,3.149937
4157,4.477139
4158,5.6375003
4159,4.1959133
4160,4.885048
4161,3.603713
4162,6.7685695
4163,5.3045516
4164,3.1035745
4165,4.7320685
4166,4.383736
4167,4.4256344
4168,4.937218
4169,4.827187
4170,5.274716
4171,5.347734
4172,5.070021
4173,10.632546
4174,4.6109147
4175,3.7880285
4176,2.8906376
4177,4.950189
4178,2.8671367
4179,4.6993914
4180,3.9549344
4181,3.9240146
4182,7.153037
4183,4.635366
4184,5.6975675
4185,4.047381
4186,4.3716326
4187,5.108873
4188,5.164925
4189,4.727323
4190,5.9297233
4191,3.5476844
4192,4.5283213
4193,3.9693615
4194,3.8682864
4195,4.052664
4196,3.9262338
4197,4.6700535
4198,4.9506755
4199,6.3756804
4200,4.6609735
4201,6.663118
4202,4.4778767
4203,5.0214796
4204,6.9751835
4205,7.4076405
4206,5.013656
4207,5.8916764
4208,5.7968216
4209,9.896651
4210,6.8559265
4211,3.834454
4212,5.3474774
4213,5.409636
4214,3.8512006
4215,4.0689554
4216,4.8244376
4217,7.9379888
4218,4.080679
4219,4.922699
4220,3.234912
4221,3.52398
4222,4.9843974
4223,4.2917542
4224,4.755353
4225,4.7058725
4226,6.6794662
4227,7.7002516
4228,4.288296
4229,4.2605247
4230,6.063423
4231,2.8496392
4232,7.68712
4233,5.5489635
4234,4.5681467
4235,3.218141
4236,5.230883
4237,4.6155677
4238,7.234467
4239,5.0723305
4240,5.076623
4241,3.7873416
4242,4.4377656
4243,5.3153477
4244,4.375458
4245,3.944231
4246,4.9019756
4247,4.5044484
4248,4.981104
4249,3.8510048
4250,5.3798885
4251,4.4220166
4252,4.3464794
4253,4.6501412
4254,4.152763
4255,5.1056004
4256,4.12028
4257,4.0399523
4258,6.108583
4259,3.5276089
4260,3.9008052
4261,4.9431705
4262,3.2680936
4263,7.6210365
4264,4.781905
4265,6.296871
4266,4.078546
4267,4.4676557
4268,4.0807734
4269,5.138868
4270,7.6881533
4271,4.174248
4272,4.6072984
4273,8.007757
4274,5.0360703
4275,5.8328395
4276,3.5808086
4277,6.9105144
4278,5.999126
4279,8.014583
4280,5.323758
4281,3.7709997
4282,3.950596
4283,8.975481
4284,6.324849
4285,4.593482
4286,10.086741
4287,7.445349
4288,6.695547
4289,3.829133
4290,2.3083982
4291,4.3230352
4292,6.1092424
4293,5.5881667
4294,6.0997577
4295,5.039687
4296,3.9816172
4297,3.5247934
4298,5.622358
4299,5.913808
4300,4.9526086
4301,5.499921
4302,4.7316904
4303,9.788446
4304,4.3671246
4305,3.2862906
4306,4.4874296
4307,3.012988
4308,4.5791154
4309,5.1800094
4310,4.328476
4311,6.1087127
4312,7.118095
4313,5.3150945
4314,5.286984
4315,5.5589366
4316,3.9155233
4317,2.3310611
4318,3.9217272
4319,6.16118
4320,8.341889
4321,5.4821267
4322,3.6213443
4323,3.2151344
4324,7.1885414
4325,9.047073
4326,4.4908276
4327,6.58769
4328,7.540183
4329,4.9312186
4330,5.489273
4331,5.255084
4332,9.532117
4333,4.774051
4334,5.9949765
4335,3.8767679
4336,4.4881687
4337,4.949107
4338,4.6644754
4339,5.1007094
4340,4.6541505
4341,2.9594977
4342,5.0027494
4343,4.997001
4344,4.0349207
4345,9.945158
4346,5.692987
4347,4.363111
4348,5.3747373
4349,5.333746
4350,8.621265
4351,4.774257
4352,3.4433317
4353,5.0477934
4354,4.059178
4355,7.304778
4356,5.650473
4357,3.7915437
4358,4.718392
4359,5.19477
4360,4.9777265
4361,6.7867537
4362,6.4601665
4363,5.447739
4364,3.5031993
4365,6.40755
4366,3.6340508
4367,5.194469
4368,5.2702584
4369,3.4576008
4370,4.1529093
4371,6.531506
4372,4.1748095
4373,3.9609582
4374,4.0925345
4375,5.514305
4376,3.5620673
4377,4.343573
4378,4.657326
4379,5.8577185
4380,6.9518623
4381,4.669869
4382,3.879327
4383,5.889658
4384,3.4206533
4385,3.5439487
4386,4.3092732
4387,5.4679527
4388,4.01406
4389,4.3577724
4390,5.8153043
4391,4.4262123
4392,4.62125
4393,7.8679786
4394,4.057055
4395,4.94817
4396,4.0473566
4397,5.5778036
4398,5.0545435
4399,3.556097
4400,4.578786
4401,3.4747522
4402,2.9172409
4403,5.283801
4404,3.719346
4405,7.38667
4406,4.825062
4407,3.8669589
4408,5.430087
4409,6.2808695
4410,6.012928
4411,5.3292513
4412,8.428345
4413,5.181062
4414,3.5904772
4415,5.798198
4416,5.4425497
4417,6.8791165
4418,5.4922943
4419,5.188061
4420,4.709096
4421,5.8892794
4422,5.649725
4423,3.5671113
4424,6.4213552
4425,4.3455763
4426,6.522771
4427,3.32281
4428,4.187814
4429,4.1651387
4430,9.934029
4431,4.1407685
4432,3.9549515
4433,4.3761806
4434,4.21541
4435,4.6584854
4436,4.7866354
4437,7.153482
4438,5.32665
4439,7.420924
4440,9.968331
4441,3.8982327
4442,3.7195606
4443,5.0651274
4444,5.2291913
4445,5.718375
4446,5.407193
4447,3.8961256
4448,6.4501038
4449,7.478122
4450,3.5399253
4451,3.5799625
4452,2.9479542
4453,7.0632486
4454,5.42225
4455,5.233129
4456,3.9822316
4457,4.2959156
4458,8.193167
4459,6.205302
4460,5.125028
4461,6.971282
4462,6.026943
4463,3.653512
4464,4.112464
4465,3.6298516
4466,3.5184345
4467,5.332679
4468,3.77658
4469,5.4794865
4470,4.592819
4471,4.476789
4472,6.9631314
4473,8.873112
4474,4.5635924
4475,3.5964246
4476,3.64607
4477,3.4763944
4478,6.291503
4479,4.2971168
4480,3.1130939
4481,9.182818
4482,5.0788393
4483,3.9731808
4484,5.153172
4485,5.4966335
4486,6.0697427
4487,6.088989
4488,6.0298886
4489,5.0171857
4490,5.8477616
4491,5.800218
4492,6.1560493
4493,4.172063
4494,6.831116
4495,3.53864
4496,8.0627575
4497,3.98557
4498,5.978809
4499,7.060923
4500,6.20316
4501,4.2463317
4502,5.032344
4503,6.388227
4504,3.8976536
4505,9.243782
4506,4.4042954
4507,4.2949595
4508,4.514492
4509,3.823724
4510,6.091296
4511,5.4313407
4512,4.9994564
4513,4.6707635
4514,3.354115
4515,5.193095
4516,3.9728467
4517,4.5998588
4518,9.07408
4519,4.727497
4520,6.653447
4521,3.1650794
4522,4.7163525
4523,5.964154
4524,4.611047
4525,5.307884
4526,3.3297215
4527,4.8582563
4528,7.426927
4529,3.199016
4530,5.9329963
4531,6.91232
4532,3.6345243
4533,6.736399
4534,5.3180428
4535,3.4696093
4536,8.247515
4537,5.906278
4538,6.10945
4539,3.924499
4540,4.255577
4541,6.8772287
4542,5.413218
4543,4.9799914
4544,4.174786
4545,4.73446
4546,3.013807
4547,4.5809484
4548,4.2656083
4549,5.731954
4550,6.1108766
4551,7.7649636
4552,5.0153027
4553,5.1746283
4554,5.0311584
4555,5.8303175
4556,4.43948
4557,2.8546994
4558,3.56027
4559,5.02498
4560,4.558241
4561,6.466647
4562,6.5790343
4563,5.9511566
4564,7.111411
4565,4.5584273
4566,4.5861983
4567,4.375567
4568,4.884506
4569,6.1934533
4570,4.168555
4571,4.0597315
4572,3.584023
4573,3.6417139
4574,5.180074
4575,6.1232834
4576,3.033617
4577,5.0905733
4578,5.8300104
4579,4.146265
4580,6.497893
4581,7.255254
4582,5.917078
4583,5.72984
4584,5.3626466
4585,4.259049
4586,4.2947016
4587,8.346643
4588,7.0868835
4589,4.400575
4590,4.3525167
4591,3.7349646
4592,5.4347186
4593,4.363314
4594,5.1126084
4595,9.646159
4596,3.4738832
4597,3.649815
4598,5.0950046
4599,5.2995186
4600,5.491821
4601,5.30657
4602,8.176892
4603,4.2354865
4604,8.260943
4605,5.5096173
4606,7.184377
4607,5.9902163
4608,3.9020357
4609,3.030835
4610,5.277442
4611,6.078724
4612,5.675217
4613,5.7932625
4614,8.519828
4615,4.6625304
4616,4.4642506
4617,9.051618
4618,5.5625954
4619,5.178428
4620,4.3910565
4621,3.2117145
4622,3.859361
4623,4.8197513
4624,5.7259684
4625,7.1289062
4626,3.457651
4627,4.173954
4628,5.1222076
4629,3.8536637
4630,3.4123025
4631,4.911138
4632,4.316539
4633,5.137815
4634,4.2563667
4635,6.1057897
4636,7.595882
4637,4.2732496
4638,8.353085
4639,5.590467
4640,5.230596
4641,4.866001
4642,3.637211
4643,4.2981577
4644,4.543129
4645,5.322953
4646,3.3676825
4647,4.676112
4648,4.8053346
4649,5.3675027
4650,4.735214
4651,6.1957326
4652,3.566968
4653,5.3114133
4654,4.691024
4655,4.1762834
4656,4.71791
4657,7.9703374
4658,3.8431492
4659,3.2626448
4660,7.547844
4661,6.0626655
4662,4.922085
4663,4.3026175
4664,9.247069
4665,5.566057
4666,6.0748897
4667,5.625709
4668,4.3450594
4669,5.835404
4670,4.8985124
4671,5.7852564
4672,5.308271
4673,6.097458
4674,8.726605
4675,4.71417
4676,7.1267548
4677,7.9933925
4678,3.0967185
4679,4.2182436
4680,7.069253
4681,6.004456
4682,4.1614714
4683,6.804824
4684,5.0468373
4685,3.0298867
4686,3.8360133
4687,6.801139
4688,5.4375286
4689,4.8073177
4690,5.2123747
4691,5.461365
4692,3.1721776
4693,4.241208
4694,4.4936996
4695,8.030718
4696,7.603116
4697,5.5255675
4698,3.207475
4699,3.2739937
4700,3.6688519
4701,3.234146
4702,5.775383
4703,5.165496
4704,4.454769
4705,6.319311
4706,5.6647596
4707,4.395468
4708,5.5283017
4709,6.557458
4710,6.1804657
4711,7.2537527
4712,3.778244
4713,5.0135837
4714,10.151364
4715,6.1464024
4716,4.858856
4717,5.291736
4718,3.8643365
4719,5.166962
4720,4.1061635
4721,3.792857
4722,3.2822795
4723,6.2525434
4724,5.52172
4725,7.708968
4726,5.9638877
4727,5.2858295
4728,6.515245
4729,10.123991
4730,4.9655337
4731,4.722766
4732,5.8722496
4733,5.001276
4734,3.921086
4735,4.8163524
4736,8.363304
4737,5.0871267
4738,5.206857
4739,4.0383544
4740,6.5584564
4741,4.250867
4742,6.670366
4743,5.938393
4744,6.614205
4745,5.9300065
4746,5.2569485
4747,3.7788646
4748,4.821862
4749,6.1287284
4750,7.048087
4751,4.232539
4752,6.63096
4753,4.600136
4754,6.294579
4755,4.4169006
4756,4.6867948
4757,7.7527733
4758,3.9681385
4759,4.7676535
4760,6.9347987
4761,4.2585516
4762,4.1508803
4763,4.9303994
4764,6.488209
4765,7.55434
4766,3.8997688
4767,3.657552
4768,4.6010494
4769,3.450279
4770,6.359701
4771,4.5352187
4772,4.933724
4773,4.0500603
4774,3.8595679
4775,7.0592165
4776,3.8033924
4777,7.557101
4778,5.6390424
4779,3.7673748
4780,5.9859514
4781,4.279784
4782,4.861823
4783,5.30832
4784,4.7280684
4785,6.360481
4786,7.3105316
4787,7.070059
4788,4.548168
4789,4.1963496
4790,4.083073
4791,7.4748907
4792,4.620724
4793,5.6522355
4794,5.2216563
4795,3.838161
4796,9.133625
4797,4.6664395
4798,5.767318
4799,4.746787
4800,5.013426
4801,4.1558094
4802,4.594297
4803,7.5319505
4804,4.663857
4805,5.1529827
4806,5.2257805
4807,8.3275
4808,4.011811
4809,4.0042214
4810,5.167754
4811,11.321209
4812,3.677004
4813,5.992969
4814,4.5592732
4815,4.606674
4816,3.708794
4817,5.899019
4818,5.63082
4819,3.9244394
4820,4.7761316
4821,6.2014804
4822,4.334243
4823,5.6055894
4824,4.18951
4825,4.3630214
4826,9.018767
4827,4.0521483
4828,5.327644
4829,4.6218495
4830,4.5888586
4831,4.3863993
4832,2.6637363
4833,3.878429
4834,5.342994
4835,4.9271708
4836,9.476998
4837,7.7497745
4838,5.710601
4839,7.6598997
4840,4.655696
4841,3.0005736
4842,5.124311
4843,3.7831166
4844,2.9831214
4845,4.5454645
4846,6.8995442
4847,4.0514975
4848,3.442196
4849,5.659277
4850,7.3607326
4851,4.3280807
4852,3.7203965
4853,4.9906545
4854,5.312024
4855,7.4937367
4856,6.2952724
4857,5.264174
4858,4.916616
4859,7.373276
4860,4.758982
4861,4.033536
4862,6.939049
4863,6.43402
4864,8.583133
4865,6.1737847
4866,3.9138484
4867,4.4989753
4868,6.3417997
4869,8.02382
4870,9.758257
4871,3.2611716
4872,5.8256364
4873,5.6460075
4874,7.233374
4875,5.0123477
4876,5.356866
4877,3.5747006
4878,8.023411
4879,5.611718
4880,4.8618784
4881,3.5343037
4882,5.5603356
4883,5.552731
4884,4.565924
4885,5.7710986
4886,5.781241
4887,6.6519814
4888,5.1460524
4889,6.921359
4890,4.926604
4891,6.074916
4892,3.869821
4893,5.005205
4894,3.612763
4895,3.8196452
4896,4.6437707
4897,3.5358036
4898,7.2727566
4899,4.219401
4900,5.7167354
4901,4.11644
4902,5.1734037
4903,5.0860662
4904,5.3700194
4905,4.9341063
4906,3.8709588
4907,4.6821737
4908,6.042178
4909,4.5774016
4910,2.5275385
4911,4.368988
4912,4.0880365
4913,5.5784636
4914,3.9849555
4915,5.7701573
4916,6.3003416
4917,3.90554
4918,6.490678
4919,4.20421
4920,3.975677
4921,6.7955275
4922,4.803588
4923,7.670855
4924,5.4875336
4925,5.9003077
4926,4.1316447
4927,4.972164
4928,4.597255
4929,3.5794597
4930,9.361065
4931,7.5480046
4932,6.3333073
4933,5.1157827
4934,5.382894
4935,5.5969844
4936,8.7998705
4937,7.341389
4938,4.721389
4939,4.7213864
4940,3.863163
4941,6.763708
4942,3.7958615
4943,6.439759
4944,6.287319
4945,3.815834
4946,4.610442
4947,4.225599
4948,4.325664
4949,6.5402465
4950,4.407575
4951,3.9276383
4952,4.6928325
4953,3.9674373
4954,5.7835298
4955,4.774617
4956,4.932893
4957,2.666989
4958,3.4686508
4959,3.5201795
4960,6.368711
4961,4.7653284
4962,2.7772503
4963,4.9479485
4964,3.5979772
4965,4.248727
4966,4.9166474
4967,5.404573
4968,4.344238
4969,5.23857
4970,6.935524
4971,4.6518197
4972,4.505489
4973,9.191865
4974,7.1885066
4975,3.7345095
4976,4.222176
4977,9.189908
4978,4.9438334
4979,5.4569855
4980,6.371572
4981,3.9362676
4982,4.863658
4983,4.781108
4984,5.8505964
4985,5.148945
4986,4.662908
4987,3.8778758
4988,3.4949667
4989,4.626492
4990,6.4742885
4991,4.091154
4992,5.3824034
4993,6.004449
4994,3.9487066
4995,4.5932536
4996,3.4247596
4997,4.200357
4998,3.8584208
4999,5.1714573
5000,5.5332675
5001,5.428187
5002,9.756092
5003,4.661416
5004,3.8196316
5005,6.5803165
5006,4.6923695
5007,5.2972727
5008,5.4420953
5009,4.4879274
5010,4.2250857
5011,2.868667
5012,5.315383
5013,5.621658
5014,3.6229422
5015,4.4093213
5016,4.990471
5017,5.418613
5018,3.8620193
5019,4.092298
5020,5.990721
5021,4.490477
5022,6.3194146
5023,4.4786606
5024,5.379267
5025,5.2661176
5026,7.8555665
5027,8.521531
5028,4.998083
5029,6.098466
5030,5.052252
5031,5.133711
5032,4.7031436
5033,3.8937786
5034,5.336064
5035,5.4032445
5036,6.7271285
5037,6.3858566
5038,6.5360065
5039,3.5412793
5040,3.4483128
5041,2.789206
5042,4.679743
5043,4.9462695
5044,4.3750763
5045,7.0404487
5046,9.10445
5047,5.2094054
5048,3.402133
5049,3.9505346
5050,4.574215
5051,4.128969
5052,4.6590486
5053,4.002127
5054,6.820782
5055,3.4927135
5056,4.0084367
5057,4.877
5058,6.110547
5059,3.9261594
5060,4.993602
5061,4.148779
5062,5.8162837
5063,6.9356265
5064,4.5001764
5065,3.9616163
5066,5.5555453
5067,8.434178
5068,3.0518565
5069,3.7311413
5070,4.7407274
5071,5.1595974
5072,4.4905553
5073,3.9081457
5074,4.8276772
5075,4.647512
5076,5.7489285
5077,4.436423
5078,5.4462333
5079,4.178198
5080,3.9155936
5081,4.415965
5082,5.6088214
5083,6.730133
5084,6.9103694
5085,4.2503695
5086,3.3088481
5087,3.7716928
5088,4.1136346
5089,4.6925206
5090,3.6294641
5091,5.4011207
5092,2.993562
5093,5.5574164
5094,3.7918026
5095,5.336255
5096,4.6936097
5097,4.925494
5098,4.234613
5099,3.7127202
5100,8.443117
5101,4.482567
5102,8.039959
5103,5.598349
5104,6.3942595
5105,6.370176
5106,3.4481313
5107,7.76484
5108,5.055642
5109,4.863391
5110,3.5973964
5111,5.379655
5112,4.728059
5113,4.9725227
5114,4.822358
5115,6.0220494
5116,5.6407967
5117,6.405091
5118,2.9052885
5119,6.162937
5120,6.0852466
5121,4.901141
5122,4.4223886
5123,4.6779575
5124,4.820666
5125,4.2086596
5126,4.4716973
5127,5.4546256
5128,6.317804
5129,4.0303507
5130,4.3199573
5131,5.9400268
5132,4.669864
5133,6.269278
5134,5.0633416
5135,5.2871737
5136,6.646744
5137,7.802047
5138,4.965946
5139,5.6474724
5140,7.3343687
5141,4.924016
5142,4.2857976
5143,6.3623743
5144,5.7588043
5145,5.921071
5146,5.4505525
5147,6.114665
5148,5.0638757
5149,8.240264
5150,4.5939603
5151,5.892202
5152,2.7821038
5153,3.6846237
5154,7.726342
5155,5.267539
5156,3.740272
5157,4.640711
5158,7.718249
5159,4.280294
5160,5.2435923
5161,3.87266
5162,5.31217
5163,4.7439175
5164,6.1122975
5165,3.8594642
5166,6.1604543
5167,3.55293
5168,4.8235736
5169,5.2953606
5170,5.1603484
5171,4.835388
5172,7.212943
5173,5.1410613
5174,4.9609694
5175,7.121125
5176,3.5595565
5177,3.4965324
5178,6.0309496
5179,5.628358
5180,2.2921305
5181,5.775067
5182,3.6871698
5183,10.480155
5184,6.617245
5185,4.4586864
5186,5.162115
5187,6.2260165
5188,8.7057705
5189,7.3933644
5190,3.6774752
5191,5.7195373
5192,4.5012217
5193,4.2577505
5194,5.096635
5195,6.124012
5196,4.2901773
5197,3.330598
5198,3.9654782
5199,3.8451307
5200,7.9105253
5201,2.5066278
5202,5.4196444
5203,3.821131
5204,3.8774328
5205,3.8280478
5206,4.803883
5207,6.460769
5208,4.874003
5209,4.709428
5210,4.67504
5211,5.4308257
5212,3.959102
5213,9.5532465
5214,3.720939
5215,2.992799
5216,4.855028
5217,4.3485703
5218,6.633542
5219,7.067528
5220,5.4142885
5221,8.771652
5222,8.133439
5223,5.587856
5224,5.602566
5225,4.942361
5226,4.7661457
5227,3.084144
5228,4.022188
5229,4.6761208
5230,5.5679255
5231,4.15627
5232,10.604878
5233,4.0290537
5234,2.8315823
5235,4.4788756
5236,3.8993366
5237,4.002725
5238,5.050655
5239,5.727405
5240,4.8919096
5241,4.5451317
5242,10.935803
5243,4.3630033
5244,6.9261465
5245,5.677231
5246,7.408621
5247,3.5959234
5248,8.207566
5249,7.0241137
5250,2.6308987
5251,5.1397524
5252,4.5842896
5253,4.252378
5254,6.4849133
5255,8.436682
5256,3.5218577
5257,4.66727
5258,6.371632
5259,3.4774716
5260,7.145969
5261,4.4260163
5262,6.972616
5263,8.051423
5264,7.6060314
5265,5.8494253
5266,6.118472
5267,4.073518
5268,6.3594003
5269,5.5494814
5270,5.409506
5271,7.587081
5272,3.6284971
5273,7.7579656
5274,4.4136205
5275,7.828902
5276,5.324882
5277,4.3096857
5278,8.332101
5279,4.373996
5280,4.541499
5281,4.5913196
5282,6.146731
5283,3.9440567
5284,8.18443
5285,6.4293184
5286,5.295173
5287,5.5852413
5288,4.67421
5289,9.137168
5290,3.2586496
5291,4.5703545
5292,9.695059
5293,4.039907
5294,4.2456026
5295,4.7550907
5296,5.544595
5297,6.5216274
5298,5.216954
5299,6.4293995
5300,4.0536966
5301,6.998312
5302,5.1799245
5303,6.0446095
5304,4.20188
5305,5.8000283
5306,5.3744063
5307,5.20153
5308,8.622459
5309,3.9521523
5310,5.8526874
5311,5.984737
5312,4.2553596
5313,3.943262
5314,2.7649062
5315,4.7508183
5316,3.732625
5317,6.468512
5318,5.186881
5319,5.10864
5320,6.977929
5321,7.5710826
5322,5.5661893
5323,7.495474
5324,9.251271
5325,4.610718
5326,3.9356291
5327,6.4988766
5328,5.6878347
5329,3.2723532
5330,4.6441298
5331,3.3234928
5332,8.0322275
5333,4.910649
5334,4.208047
5335,6.402866
5336,4.6384344
5337,5.663797
5338,9.444866
5339,6.8332376
5340,7.5151677
5341,3.0620155
5342,3.3096619
5343,4.651848
5344,5.4749503
5345,5.4444547
5346,4.855356
5347,3.1869185
5348,4.7586546
5349,4.6695786
5350,4.384073
5351,4.26433
5352,6.3427496
5353,3.7424004
5354,3.850672
5355,3.356915
5356,4.0737042
5357,5.0419745
5358,4.963355
5359,4.5810823
5360,3.999595
5361,6.3921576
5362,3.6938264
5363,6.0180984
5364,4.6466155
5365,3.9278162
5366,4.872173
5367,4.4670577
5368,4.4090533
5369,4.766514
5370,6.1635466
5371,3.7045095
5372,7.1401505
5373,2.3938982
5374,4.0953474
5375,4.3314652
5376,3.404677
5377,3.5039177
5378,4.7591286
5379,4.5268292
5380,7.342428
5381,6.2303057
5382,3.7993758
5383,5.5869517
5384,3.789684
5385,7.609478
5386,3.882544
5387,3.1640935
5388,6.1833525
5389,3.6329634
5390,5.397408
5391,5.0451846
5392,7.322338
5393,3.6560912
5394,5.8744636
5395,5.8398724
5396,5.0206957
5397,4.9696703
5398,3.7357473
5399,4.216244
5400,5.1579895
5401,4.312887
5402,3.686112
5403,5.313622
5404,6.2030554
5405,4.695561
5406,4.753306
5407,4.6738095
5408,4.136837
5409,4.380906
5410,3.6428692
5411,8.147501
5412,4.7794847
5413,4.383419
5414,4.244773
5415,6.2146215
5416,5.4677486
5417,4.31276
5418,3.3037503
5419,4.648622
5420,4.8726616
5421,8.163489
5422,5.819044
5423,5.2158237
5424,5.5156565
5425,4.7355847
5426,5.601826
5427,7.228532
5428,5.002871
5429,5.255813
5430,6.1722093
5431,4.3673286
5432,6.9605947
5433,5.23655
5434,4.7111707
5435,4.184522
5436,4.5335064
5437,4.809131
5438,8.682068
5439,4.3607154
5440,5.6754155
5441,5.0434413
5442,4.5466995
5443,5.6706777
5444,6.4512444
5445,4.855481
5446,4.6222677
5447,4.7038016
5448,8.822045
5449,2.8576586
5450,5.0191627
5451,8.877076
5452,3.9417696
5453,5.0177236
5454,3.4577503
5455,2.6032495
5456,4.5992675
5457,6.480676
5458,4.5221276
5459,4.544012
5460,4.4483495
5461,7.1618047
5462,2.9167757
5463,7.6350064
5464,4.704933
5465,5.681122
5466,2.465974
5467,4.4993763
5468,5.9762697
5469,3.596399
5470,3.8742025
5471,3.038382
5472,6.4161797
5473,5.487194
5474,4.647552
5475,4.1081305
5476,5.5167694
5477,6.0487437
5478,6.3679385
5479,5.3533487
